y_true,p_raw,p_isotonic,p_platt
1,0.4674036800861358,0.2718351324828262,0.26918298721837736
1,0.5734544992446899,0.2718351324828262,0.2699580057880608
1,0.3856549561023712,0.26999747665909674,0.2685865283322495
0,0.4745804965496063,0.2718351324828262,0.2692353909774912
0,0.5241056680679321,0.2718351324828262,0.26959719002534577
0,0.5133823752403259,0.2718351324828262,0.2695188265335956
0,0.5951123237609863,0.2718351324828262,0.27011645380960614
1,0.8504069447517395,0.2718351324828262,0.27198859102661826
1,0.9158859848976136,0.2815581854043392,0.2724700722194645
1,0.1072409227490425,0.26999747665909674,0.26656143604323634
1,0.1824241131544113,0.26999747665909674,0.267107334871438
0,0.4204550087451935,0.26999747665909674,0.2688403358569544
1,0.4690465033054352,0.2718351324828262,0.2691949822347932
1,0.2662843465805053,0.26999747665909674,0.2677170745693155
0,0.7814754247665405,0.2718351324828262,0.27148229925591916
1,0.5933877229690552,0.2718351324828262,0.2701038345333257
1,0.4539528787136078,0.2718351324828262,0.2690847893609462
1,0.5633845925331116,0.2718351324828262,0.2698843545920368
1,0.4869296550750732,0.2718351324828262,0.2693255772824233
1,0.2813203930854797,0.26999747665909674,0.26782649352688453
0,0.1770999431610107,0.26999747665909674,0.26706865315292366
0,0.0963906422257423,0.26999747665909674,0.26648271173709004
0,0.1062932908535003,0.26999747665909674,0.2665545599016621
0,0.0936928391456604,0.26999747665909674,0.26646314010110306
0,0.1927442103624344,0.26999747665909674,0.26718232366384653
0,0.5065955519676208,0.2718351324828262,0.26946923733327305
0,0.7601308822631836,0.2718351324828262,0.27132564669968606
0,0.6307188868522644,0.2718351324828262,0.27037707769107056
0,0.7935693264007568,0.2718351324828262,0.27157108438817024
0,0.7494502067565918,0.2718351324828262,0.2712472800420132
0,0.4523251950740814,0.2718351324828262,0.2690729079577579
1,0.3267973065376282,0.26999747665909674,0.2681576065728717
1,0.1625279486179351,0.26999747665909674,0.2669628013793646
0,0.2108927369117736,0.26999747665909674,0.2673142285157638
0,0.3520267903804779,0.26999747665909674,0.26834141184155835
0,0.3156360387802124,0.26999747665909674,0.2680763184411842
0,0.3240378797054291,0.26999747665909674,0.26813750806113773
0,0.3425221741199493,0.26999747665909674,0.2682721581523313
0,0.4627019166946411,0.2718351324828262,0.2691486593229306
0,0.278493195772171,0.26999747665909674,0.2678059175374
0,0.3617030680179596,0.26999747665909674,0.26841192793906854
0,0.2425971031188964,0.26999747665909674,0.26754475744405637
0,0.1575105488300323,0.26999747665909674,0.2669263608842203
0,0.3353455066680908,0.26999747665909674,0.2682198741478839
0,0.2760827541351318,0.26999747665909674,0.26778837543557227
0,0.3097356259822845,0.26999747665909674,0.26803335171816467
0,0.5503249168395996,0.2718351324828262,0.2697888551234927
0,0.4620448350906372,0.2718351324828262,0.26914386214554736
0,0.2558059096336365,0.26999747665909674,0.2676408386061
0,0.1038967967033386,0.26999747665909674,0.26653717112899966
0,0.122843325138092,0.26999747665909674,0.2666746653581547
0,0.1687188297510147,0.26999747665909674,0.2670077690228113
1,0.733606219291687,0.2718351324828262,0.27113105511366253
1,0.7353811264038086,0.2718351324828262,0.2711440735412892
1,0.8269340395927429,0.2718351324828262,0.2718161196325504
1,0.6056239604949951,0.2718351324828262,0.2701933777545599
1,0.7741117477416992,0.2718351324828262,0.2714282491090419
0,0.2256568372249603,0.26999747665909674,0.26742156560972097
0,0.1011767014861106,0.26999747665909674,0.2665174352075133
0,0.0616035386919975,0.26999747665909674,0.26623041343463655
0,0.5160095691680908,0.2718351324828262,0.2695380241659856
0,0.4467277824878692,0.2718351324828262,0.26903205173989037
0,0.2164077460765838,0.26999747665909674,0.2673543202091966
0,0.705542266368866,0.2718351324828262,0.27092526635776837
0,0.8987135887145996,0.2815581854043392,0.27234374840686676
0,0.5420099496841431,0.2718351324828262,0.2697280626535774
0,0.7680182456970215,0.2718351324828262,0.2713835272829798
0,0.3476570844650268,0.26999747665909674,0.268309571353768
0,0.4214544892311096,0.26999747665909674,0.26884762761655884
0,0.4556465446949005,0.2718351324828262,0.2690971527592865
0,0.3811706602573395,0.26999747665909674,0.26855383400877036
0,0.2924398183822632,0.26999747665909674,0.26790742904301695
0,0.6462763547897339,0.2718351324828262,0.2704910009690637
0,0.5953848958015442,0.2718351324828262,0.2701184483120531
0,0.4319430887699127,0.2718351324828262,0.2689241552576688
0,0.4591173231601715,0.2718351324828262,0.269122489818883
0,0.4775462448596954,0.2718351324828262,0.26925704819316454
0,0.6080367565155029,0.2718351324828262,0.2702110364936821
0,0.8095152378082275,0.2718351324828262,0.2716881761658834
0,0.8210117816925049,0.2718351324828262,0.2717726156068656
0,0.8406428694725037,0.2718351324828262,0.2719168394005016
0,0.8371826410293579,0.2718351324828262,0.27189141464498956
0,0.8259323239326477,0.2718351324828262,0.2718087608716336
0,0.8712379932403564,0.2718351324828262,0.2721417083019102
0,0.6882056593894958,0.2718351324828262,0.27079818867651884
0,0.3674257695674896,0.26999747665909674,0.2684536377797562
0,0.3279712796211242,0.26999747665909674,0.2681661575915637
0,0.5396796464920044,0.2718351324828262,0.2697110268677839
0,0.7697746753692627,0.2718351324828262,0.271396417711388
0,0.5899830460548401,0.2718351324828262,0.2700789228677055
0,0.4866950511932373,0.2718351324828262,0.2693238637849391
0,0.6572285890579224,0.2718351324828262,0.2705712194358624
0,0.7659469246864319,0.2718351324828262,0.27136832636236097
0,0.8536131381988525,0.2718351324828262,0.27201215443027904
0,0.813490092754364,0.2718351324828262,0.27171736869056307
1,0.6380359530448914,0.2718351324828262,0.27043065489544693
0,0.7333677411079407,0.2718351324828262,0.27112930597543505
0,0.7486178874969482,0.2718351324828262,0.2712411737144019
0,0.8753374218940735,0.2815581854043392,0.27217184724189375
0,0.8167111873626709,0.2718351324828262,0.2717410268160448
0,0.8785472512245178,0.2815581854043392,0.27219544731914547
0,0.2116888612508773,0.26999747665909674,0.26732001575406916
0,0.793816328048706,0.2718351324828262,0.2715728978946385
0,0.8244850039482117,0.2718351324828262,0.27179812885173654
0,0.725514829158783,0.2718351324828262,0.27107171209350434
0,0.5496037602424622,0.2718351324828262,0.26978358225412463
0,0.6322502493858337,0.2718351324828262,0.27038829011913385
0,0.6684865951538086,0.2718351324828262,0.2706536930919678
0,0.7828218936920166,0.2718351324828262,0.2714921832065289
0,0.7769120335578918,0.2718351324828262,0.2714488026993699
0,0.6840072870254517,0.2718351324828262,0.27076742015825067
0,0.7037730813026428,0.2718351324828262,0.2709122964784797
0,0.5204269886016846,0.2718351324828262,0.26957030541616916
0,0.8242820501327515,0.2718351324828262,0.2717966379728241
0,0.8614087104797363,0.2718351324828262,0.2720694520699797
0,0.9142563343048096,0.2815581854043392,0.2724580825879104
0,0.938458263874054,0.2815581854043392,0.2726361744600328
0,0.8993257880210876,0.2815581854043392,0.2723482512456736
0,0.9082723259925842,0.2815581854043392,0.27241405999682494
0,0.9241399765014648,0.2815581854043392,0.27253080338374996
0,0.8996084928512573,0.2815581854043392,0.2723503306075612
0,0.9064576029777528,0.2815581854043392,0.27240071049214604
1,0.8128826022148132,0.2718351324828262,0.2717129069708766
1,0.8846182227134705,0.2815581854043392,0.27224008727477256
0,0.949263334274292,0.2815581854043392,0.2727157079460008
0,0.6965110898017883,0.2718351324828262,0.2708590629742973
0,0.7786129713058472,0.2718351324828262,0.27146128775084155
0,0.6965454816818237,0.2718351324828262,0.27085931506599503
0,0.5750948190689087,0.2718351324828262,0.26997000427035484
0,0.6154311895370483,0.2718351324828262,0.2702651592973365
0,0.562728762626648,0.2718351324828262,0.2698795582980706
0,0.8366245031356812,0.2718351324828262,0.2718873137490584
1,0.7509580254554749,0.2718351324828262,0.27125834240513613
0,0.8353848457336426,0.2718351324828262,0.2718782055543349
1,0.6994597315788269,0.2718351324828262,0.27088067698706436
1,0.8079455494880676,0.2718351324828262,0.2716766484465502
1,0.8503814339637756,0.2718351324828262,0.2719884035443078
1,0.7796082496643066,0.2718351324828262,0.2714685933596073
1,0.8557074666023254,0.2718351324828262,0.2720275470507994
1,0.7193042635917664,0.2718351324828262,0.27102616875311697
1,0.7447234392166138,0.2718351324828262,0.27121260315999773
1,0.3262220025062561,0.26999747665909674,0.2681534162200026
1,0.4374759197235107,0.2718351324828262,0.26896452982683683
1,0.6015192270278931,0.2718351324828262,0.27016333775635104
1,0.3054607212543487,0.26999747665909674,0.2680022246489698
0,0.3308047354221344,0.26999747665909674,0.2681867967095451
1,0.2427219301462173,0.26999747665909674,0.2675456653362422
1,0.0866200476884841,0.26999747665909674,0.2664118337704875
0,0.0388623774051666,0.26999747665909674,0.26606556229673184
0,0.7632991671562195,0.2718351324828262,0.27134889589256245
1,0.3038282394409179,0.26999747665909674,0.2679903385853011
0,0.3830572664737701,0.26999747665909674,0.26856758866273694
1,0.1442103087902069,0.26999747665909674,0.26682977887865267
1,0.1923994421958923,0.26999747665909674,0.26717981826329007
0,0.2900693714618683,0.26999747665909674,0.2678901738521181
1,0.3304214775562286,0.26999747665909674,0.26818400496983746
1,0.2412349581718444,0.26999747665909674,0.2675348504157906
0,0.1717562526464462,0.26999747665909674,0.2670298331922422
0,0.0138909304514527,0.26999747665909674,0.26588461874796304
0,0.0317791067063808,0.26999747665909674,0.26601422881685816
0,0.1538633555173874,0.26999747665909674,0.2668998739438437
0,0.0280605573207139,0.26999747665909674,0.26598728248328724
1,0.0758711323142051,0.26999747665909674,0.26633387272717185
0,0.0059327757917344,0.2536231884057972,0.26582697031259783
0,0.0203280374407768,0.26999747665909674,0.2659312546305808
0,0.0156814586371183,0.26999747665909674,0.26589759033462884
0,0.01480274181813,0.26999747665909674,0.26589122436855883
1,0.0571559444069862,0.26999747665909674,0.2661981676148362
1,0.0119931437075138,0.26999747665909674,0.2658708705609826
1,0.0198628548532724,0.26999747665909674,0.265927884277068
1,0.0231782179325819,0.26999747665909674,0.2659519054304258
1,0.1204105094075203,0.26999747665909674,0.26665700798242536
0,0.0253816191107034,0.26999747665909674,0.2659678707331054
0,0.0134885078296065,0.26999747665909674,0.26588170342918066
0,0.0108748776838183,0.26999747665909674,0.26586276968899997
0,0.0060541983693838,0.2536231884057972,0.2658278498311799
1,0.0428799465298652,0.26999747665909674,0.26609468100355127
0,0.0077106999233365,0.26380368098159523,0.26583984880566264
0,0.0257185697555542,0.26999747665909674,0.2659703122484284
0,0.0268461741507053,0.26999747665909674,0.2659784828765991
0,0.0590251013636589,0.26999747665909674,0.26621171901949875
1,0.042339127510786,0.26999747665909674,0.2660907611143557
0,0.1112129315733909,0.26999747665909674,0.2665902586897528
0,0.0354722887277603,0.26999747665909674,0.26604099304939416
0,0.03367580473423,0.26999747665909674,0.26602797384075383
0,0.1050328165292739,0.26999747665909674,0.2665454139092911
0,0.1763929575681686,0.26999747665909674,0.26706351695480923
0,0.0451680347323417,0.26999747665909674,0.2661112656135134
0,0.0836651474237442,0.26999747665909674,0.26639040066137365
0,0.0190415047109127,0.26999747665909674,0.26592193347522824
0,0.0150808487087488,0.26999747665909674,0.26589323913571955
0,0.050677865743637,0.26999747665909674,0.26615120488848354
0,0.0460350215435028,0.26999747665909674,0.2661175499131781
0,0.0336425378918647,0.26999747665909674,0.26602773275812713
1,0.0731333121657371,0.26999747665909674,0.26631401785382663
1,0.1528646945953369,0.26999747665909674,0.2668926216797323
1,0.1280791610479354,0.26999747665909674,0.2667126695770583
1,0.1941581815481186,0.26999747665909674,0.26719259902676096
1,0.5613456964492798,0.2718351324828262,0.26986944366868404
1,0.4332119226455688,0.2718351324828262,0.2689334139442706
1,0.6250525712966919,0.2718351324828262,0.2703355922446778
1,0.4700668454170227,0.2718351324828262,0.269202432397083
0,0.1083929538726806,0.26999747665909674,0.26656979548454185
1,0.3224303424358368,0.26999747665909674,0.26812579987154017
1,0.0560696609318256,0.26999747665909674,0.2661902922518923
0,0.0047136889770627,0.2536231884057972,0.2658181400189625
0,0.0013957341434434,0.22787878787878788,0.26579410780096685
0,0.0028864571359008,0.2536231884057972,0.2658049050579302
0,0.0117258317768573,0.26999747665909674,0.2658689341024865
1,0.0218639709055423,0.26999747665909674,0.265942383010879
1,0.0305260587483644,0.26999747665909674,0.26600514845574225
0,0.0316404476761817,0.26999747665909674,0.26601322399797367
1,0.2010586559772491,0.26999747665909674,0.26724274854439733
0,0.1545155048370361,0.26999747665909674,0.2669046099123288
1,0.1044774204492569,0.26999747665909674,0.26654138402284927
1,0.1063901856541633,0.26999747665909674,0.2665552629778875
0,0.1399442255496978,0.26999747665909674,0.2667988046821404
0,0.2587696313858032,0.26999747665909674,0.26766239979345086
0,0.1385989189147949,0.26999747665909674,0.2667890374633546
0,0.0277066268026828,0.26999747665909674,0.26598471782930794
0,0.0501420944929122,0.26999747665909674,0.2661473210599016
0,0.0281612332910299,0.26999747665909674,0.2659880120051402
0,0.1689948886632919,0.26999747665909674,0.267009774296816
0,0.1929038316011428,0.26999747665909674,0.26718348362268873
0,0.1460484713315963,0.26999747665909674,0.26684312569174284
0,0.1144096106290817,0.26999747665909674,0.26661345664238245
0,0.0215054769068956,0.26999747665909674,0.26593978556870473
0,0.0137540688738226,0.26999747665909674,0.26588362726282555
0,0.0441359840333461,0.26999747665909674,0.26610378498190346
0,0.0155624840408563,0.26999747665909674,0.2658967284036559
1,0.0321808271110057,0.26999747665909674,0.2660171399734021
0,0.0747350826859474,0.26999747665909674,0.2663256338971512
0,0.0124469278380274,0.26999747665909674,0.2658741578801792
0,0.0548523850739002,0.26999747665909674,0.26618146739376597
0,0.0150234038010239,0.26999747665909674,0.26589282297078637
0,0.0068518263287842,0.26380368098159523,0.26583362745696487
1,0.0330159626901149,0.26999747665909674,0.26602319203471714
1,0.0251502599567174,0.26999747665909674,0.26596619433289714
1,0.0091259004548192,0.26380368098159523,0.26585010017448785
1,0.0117567321285605,0.26999747665909674,0.26586915795005484
1,0.0183695387095212,0.26999747665909674,0.26591706504648693
1,0.0093495147302746,0.2692307692307692,0.2658517200050416
1,0.0069332448765635,0.26380368098159523,0.26583421721750333
0,0.0140680698677897,0.26999747665909674,0.2658859020268846
0,0.0095768822357058,0.2692307692307692,0.2658533670299236
0,0.0166593212634325,0.26999747665909674,0.2659046746882954
0,0.0165408998727798,0.26999747665909674,0.2659038167505288
0,0.0067647960968315,0.26380368098159523,0.26583299704875046
1,0.0034319304395467,0.2536231884057972,0.26580885597281995
0,0.0191529132425785,0.26999747665909674,0.2659227406413465
1,0.0034543063957244,0.2536231884057972,0.2658090180447934
0,0.0020419978536665,0.22787878787878788,0.26579878863312745
0,0.0039669815450906,0.2536231884057972,0.26581273143513773
0,0.0041864085942506,0.2536231884057972,0.2658143207914223
0,0.0175358094274997,0.26999747665909674,0.2659110247133538
0,0.002199166920036,0.22787878787878788,0.26579992700303234
1,0.0018447899492457,0.22787878787878788,0.26579736026775597
1,0.0084649678319692,0.26380368098159523,0.26584531250775917
1,0.0063672922551631,0.2536231884057972,0.2658301177201982
1,0.0090976664796471,0.26380368098159523,0.26584989565196604
0,0.0029273845721036,0.2536231884057972,0.2658052014979336
0,0.0042020422406494,0.2536231884057972,0.2658144340294439
0,0.0065895719453692,0.2536231884057972,0.26583172780598063
0,0.0037268309388309,0.2536231884057972,0.2658109919807172
1,0.0018841647543013,0.22787878787878788,0.2657976454567856
1,0.0029277799185365,0.2536231884057972,0.2658052043614537
